deal_id,customer_name,industry,region,product_line,deal_stage,opportunity_amount_usd,discount_rate_pct,close_date,probability_pct,sales_rep,account_manager,contract_type,competitor,customer_health_score,days_in_pipeline,is_renewal
IBM-DEAL-00553,Wingtip Toys,Healthcare & Life Sciences,Japan,IBM Consulting,Closed Won,4734609,3.7,2025-08-13,100,Klaus Weber,Mohammed Al-Rashid,Renewal,Snowflake,78,24,Yes
IBM-DEAL-00554,BT Group,Telecommunications,EMEA,Red Hat OpenShift,Closed Won,1061003,19.6,2025-10-16,100,Lars Andersson,James O'Connor,Renewal,Google Cloud,95,89,Yes
IBM-DEAL-00555,Tailspin Traders,Retail & Consumer,Japan,IBM watsonx,Discovery,102373,4.1,2025-12-22,22,Isabela Costa,Mohammed Al-Rashid,Renewal,None (Green Field),41,280,Yes
IBM-DEAL-00556,Meridian Bank,Manufacturing,Asia Pacific,IBM Cloud Pak,Proposal,1342409,8.1,2026-01-28,63,Jean-Luc Dubois,James O'Connor,Cross-sell,Oracle,60,135,No
IBM-DEAL-00557,Kensington Hospital Group,Telecommunications,Asia Pacific,Red Hat OpenShift,Negotiation,417751,17.2,2025-04-21,80,Anna Kowalski,Aisha Bello,Renewal,Google Cloud,40,319,Yes
IBM-DEAL-00558,Sterling Manufacturing,Transportation,Asia Pacific,IBM Cloud Pak,Discovery,1165500,15.5,2025-07-01,32,Jean-Luc Dubois,Mohammed Al-Rashid,Expansion,SAP,54,272,No
IBM-DEAL-00559,Cascade Retail,Transportation,Asia Pacific,IBM Consulting,Proposal,1319208,8.0,2025-08-27,51,Jean-Luc Dubois,Takeshi Yamamoto,Renewal,Snowflake,84,182,Yes
IBM-DEAL-00560,Walmart Inc.,Retail & Consumer,Americas,IBM Consulting,Discovery,3139284,20.1,2025-09-15,23,Klaus Weber,Takeshi Yamamoto,New Business,Salesforce,35,315,No
IBM-DEAL-00561,Northwind Retail,Transportation,Japan,IBM Consulting,Closed Won,351089,13.5,2026-01-01,100,Chen Wei,David Chen,Renewal,Google Cloud,79,95,Yes
IBM-DEAL-00562,Margie's Travel,Manufacturing,Americas,IBM Cloud Pak,Closed Won,1604015,20.7,2025-07-26,100,Marcus Thompson,James O'Connor,Renewal,AWS,88,36,Yes
IBM-DEAL-00563,Singapore Airlines,Transportation,Asia Pacific,IBM Z Systems,Closed Won,2666109,7.7,2025-06-24,100,Chen Wei,Sarah Johnson,Renewal,AWS,89,295,Yes
IBM-DEAL-00564,Northwind Retail,Retail & Consumer,Americas,IBM watsonx,Qualification,1515165,14.1,2026-03-19,17,Priya Sharma,James O'Connor,Renewal,Salesforce,47,72,Yes
IBM-DEAL-00565,Siemens AG,Manufacturing,EMEA,IBM watsonx,Negotiation,472604,10.8,2025-10-24,73,Priya Sharma,David Chen,New Business,None (Green Field),58,183,No
IBM-DEAL-00566,Sterling Manufacturing,Telecommunications,Asia Pacific,IBM watsonx,Proposal,1064127,17.0,2025-05-13,63,Priya Sharma,Rachel Green,Renewal,Salesforce,48,244,Yes
IBM-DEAL-00567,Contoso Manufacturing,Telecommunications,Americas,IBM Consulting,Qualification,2153557,14.3,2025-02-21,23,Anna Kowalski,Rachel Green,Expansion,Salesforce,46,188,No
IBM-DEAL-00568,Pacific Northwest Utilities,Transportation,EMEA,IBM Cloud Pak,Discovery,1137044,20.4,2025-04-30,32,Nia Okafor,David Chen,Renewal,AWS,83,264,Yes
IBM-DEAL-00569,City Power & Light,Retail & Consumer,EMEA,IBM Consulting,Qualification,1892814,3.1,2025-06-27,12,Jean-Luc Dubois,Mohammed Al-Rashid,Expansion,Google Cloud,64,207,No
IBM-DEAL-00570,JPMorgan Chase,Banking & Financial Services,Americas,IBM Security QRadar,Proposal,427437,0.1,2025-03-23,64,Jean-Luc Dubois,Rachel Green,New Business,None (Green Field),57,56,No
IBM-DEAL-00571,Litware Inc.,Energy & Utilities,EMEA,IBM Cloud Pak,Proposal,1247804,18.0,2026-01-09,50,Anna Kowalski,Elena Popov,Cross-sell,Snowflake,90,222,No
IBM-DEAL-00572,Meridian Bank,Energy & Utilities,Americas,IBM Consulting,Discovery,2577838,9.6,2025-06-23,26,Nia Okafor,Rachel Green,New Business,Google Cloud,59,339,No
IBM-DEAL-00573,NHS England,Public Sector,EMEA,IBM Consulting,Closed Won,895647,14.4,2025-07-27,100,Nia Okafor,Rachel Green,New Business,,100,11,No
IBM-DEAL-00574,Fabrikam Health,Public Sector,Japan,IBM Cloud Pak,Negotiation,2083167,10.4,2025-06-21,79,Hiroshi Sato,,Renewal,SAP,89,278,Yes
IBM-DEAL-00575,Lucerne Publishing,Manufacturing,Japan,IBM Z Systems,Qualification,3946967,19.6,2025-12-18,25,Anna Kowalski,James O'Connor,Renewal,Snowflake,58,134,Yes
IBM-DEAL-00576,Contoso Manufacturing,Healthcare & Life Sciences,Asia Pacific,IBM Security QRadar,Proposal,124421,2.8,2025-03-16,45,Isabela Costa,Elena Popov,Renewal,Snowflake,75,257,Yes
IBM-DEAL-00577,Beacon Financial,Banking & Financial Services,Americas,IBM Cloud Pak,Negotiation,484139,8.4,2026-01-07,85,Emma O'Brien,Sarah Johnson,New Business,Salesforce,40,177,No
IBM-DEAL-00578,Toyota Motor Corp,Manufacturing,Japan,Red Hat OpenShift,Proposal,567432,1.1,2025-10-21,65,Priya Sharma,James O'Connor,Renewal,Snowflake,65,115,Yes
IBM-DEAL-00579,Toyota Motor Corp,Manufacturing,Japan,IBM Cloud Pak,Qualification,563451,10.2,2026-02-09,23,Fatima El-Amrani,Elena Popov,Renewal,AWS,75,167,Yes
IBM-DEAL-00580,Atlas Logistics,Telecommunications,Japan,IBM Z Systems,Discovery,3460950,3.3,2026-03-14,30,Nia Okafor,James O'Connor,Renewal,Oracle,82,260,Yes
IBM-DEAL-00581,Shell plc,Energy & Utilities,EMEA,IBM Consulting,Discovery,3142002,6.7,2026-01-20,36,Priya Sharma,Aisha Bello,New Business,None (Green Field),55,236,No
IBM-DEAL-00582,Nod Publishers,Transportation,EMEA,IBM Cloud Pak,Proposal,452163,4.6,2025-02-26,43,Nia Okafor,Takeshi Yamamoto,Renewal,Google Cloud,71,153,Yes
IBM-DEAL-00583,Walmart Inc.,Retail & Consumer,Americas,IBM Consulting,Negotiation,2712564,11.7,2025-04-26,85,Isabela Costa,Mohammed Al-Rashid,Renewal,None (Green Field),89,211,Yes
IBM-DEAL-00584,Trey Research,Transportation,EMEA,IBM Consulting,Negotiation,3553699,9.0,2025-11-22,78,Sofia Martinez,Takeshi Yamamoto,New Business,Oracle,36,321,No
IBM-DEAL-00585,Horizon Telecom,Healthcare & Life Sciences,Asia Pacific,IBM watsonx,Closed Won,2408659,4.2,2025-03-24,100,Jean-Luc Dubois,Aisha Bello,Renewal,Oracle,89,193,Yes
IBM-DEAL-00586,Beacon Financial,Manufacturing,Japan,Red Hat OpenShift,Closed Lost,7596712,19.2,2025-03-23,0,Hiroshi Sato,Rachel Green,Expansion,AWS,25,241,No
IBM-DEAL-00587,Rakuten Group,Retail & Consumer,Japan,IBM Consulting,Negotiation,239478,18.2,2025-01-31,82,Isabela Costa,Takeshi Yamamoto,Renewal,Microsoft Azure,53,208,Yes
IBM-DEAL-00588,Proseware Systems,Retail & Consumer,Asia Pacific,IBM Z Systems,Closed Won,2012320,5.8,2025-06-18,100,Yuki Tanaka,James O'Connor,New Business,None (Green Field),95,42,No
IBM-DEAL-00589,Lucerne Publishing,Public Sector,Americas,IBM Security QRadar,Discovery,423865,12.4,2026-01-01,27,Isabela Costa,James O'Connor,New Business,Google Cloud,53,162,No
IBM-DEAL-00590,Kensington Hospital Group,Public Sector,EMEA,IBM watsonx,Discovery,135611,5.7,2026-01-05,38,Lars Andersson,Mohammed Al-Rashid,New Business,Snowflake,67,269,No
IBM-DEAL-00591,Quantum Chemicals,Retail & Consumer,Japan,IBM watsonx,Qualification,745179,4.5,2025-03-18,12,Isabela Costa,David Chen,Expansion,AWS,52,316,No
IBM-DEAL-00592,Graphic Design Institute,Manufacturing,Asia Pacific,IBM Consulting,Qualification,3743005,12.2,2025-10-01,20,Yuki Tanaka,Elena Popov,Renewal,AWS,89,280,Yes
IBM-DEAL-00593,Humongous Insurance,Manufacturing,Japan,IBM watsonx,Discovery,468188,16.3,2026-01-11,28,Yuki Tanaka,Elena Popov,Cross-sell,Google Cloud,88,37,No
IBM-DEAL-00594,Fabrikam Health,Telecommunications,Americas,IBM watsonx,Qualification,503909,11.9,2025-04-21,16,Chen Wei,Rachel Green,New Business,Salesforce,73,254,No
IBM-DEAL-00595,Beacon Financial,Banking & Financial Services,Asia Pacific,IBM Security QRadar,Proposal,380433,11.3,2025-11-27,45,Diego Ramirez,Rachel Green,Renewal,Oracle,54,140,Yes
IBM-DEAL-00596,Singapore Airlines,Transportation,Asia Pacific,IBM Z Systems,Qualification,5895333,6.7,2026-03-18,23,Yuki Tanaka,Elena Popov,New Business,Google Cloud,63,180,No
IBM-DEAL-00597,Parnell Aerospace,Manufacturing,EMEA,IBM Cloud Pak,Proposal,722461,13.4,2025-03-22,45,Emma O'Brien,Elena Popov,New Business,None (Green Field),55,269,No
IBM-DEAL-00598,Fourth Coffee,Public Sector,Asia Pacific,IBM Security QRadar,Discovery,300749,16.8,2025-01-03,29,Marcus Thompson,Rachel Green,Expansion,Microsoft Azure,83,211,No
IBM-DEAL-00599,Rakuten Group,Retail & Consumer,Japan,IBM Cloud Pak,Qualification,882337,12.3,2025-04-13,23,Yuki Tanaka,Mohammed Al-Rashid,Expansion,None (Green Field),86,115,No
IBM-DEAL-00600,Contoso Manufacturing,Energy & Utilities,Japan,IBM watsonx,Negotiation,510469,1.2,2025-06-25,66,Klaus Weber,Mohammed Al-Rashid,Cross-sell,SAP,52,280,No
IBM-DEAL-00601,Fourth Coffee,Retail & Consumer,Asia Pacific,IBM Consulting,Proposal,4917207,14.5,2025-10-13,50,Fatima El-Amrani,Aisha Bello,Renewal,Microsoft Azure,68,154,Yes
IBM-DEAL-00602,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Discovery,1191983,20.5,2025-03-13,28,Rajiv Menon,David Chen,Renewal,Snowflake,42,333,Yes
IBM-DEAL-00603,Contoso Manufacturing,Telecommunications,Japan,IBM Cloud Pak,Qualification,2431068,2.0,2025-10-13,12,Sofia Martinez,Rachel Green,New Business,Google Cloud,84,62,No
IBM-DEAL-00604,Sterling Manufacturing,Public Sector,Japan,IBM Z Systems,Negotiation,1297006,14.3,2025-06-23,85,Diego Ramirez,,Expansion,Snowflake,64,275,No
IBM-DEAL-00605,Fourth Coffee,Public Sector,EMEA,IBM Consulting,Proposal,1221605,12.6,2025-07-01,60,Diego Ramirez,Mohammed Al-Rashid,Expansion,Google Cloud,80,300,No
IBM-DEAL-00606,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Consulting,Discovery,1975251,14.5,2025-04-14,30,Jean-Luc Dubois,Aisha Bello,Cross-sell,Snowflake,54,88,No
IBM-DEAL-00607,BT Group,Telecommunications,EMEA,IBM watsonx,Closed Won,705316,9.6,2025-04-12,100,Chen Wei,Mohammed Al-Rashid,Expansion,AWS,81,199,No
IBM-DEAL-00608,Southridge Video,Energy & Utilities,EMEA,IBM watsonx,Proposal,1155740,11.2,2025-08-22,55,Chen Wei,Aisha Bello,New Business,Snowflake,36,8,No
IBM-DEAL-00609,Parnell Aerospace,Manufacturing,Americas,IBM Consulting,Closed Won,1625495,19.7,2025-01-24,100,Marcus Thompson,Mohammed Al-Rashid,Expansion,Google Cloud,79,132,No
IBM-DEAL-00610,Nod Publishers,Telecommunications,Japan,IBM Storage,Discovery,383415,17.8,2025-04-03,36,Nia Okafor,Aisha Bello,Renewal,Google Cloud,58,61,Yes
IBM-DEAL-00611,Trey Research,Banking & Financial Services,Japan,IBM watsonx,Closed Won,10345272,13.2,2025-09-26,100,Sofia Martinez,Sarah Johnson,Expansion,AWS,80,85,No
IBM-DEAL-00612,Cascade Retail,Retail & Consumer,Americas,IBM Cloud Pak,Closed Won,1480587,8.0,2025-11-11,100,Jean-Luc Dubois,Mohammed Al-Rashid,Renewal,None (Green Field),96,54,Yes
IBM-DEAL-00613,JPMorgan Chase,Banking & Financial Services,Americas,IBM Security QRadar,Discovery,134428,5.5,2026-01-09,39,Emma O'Brien,Mohammed Al-Rashid,Renewal,SAP,77,159,Yes
IBM-DEAL-00614,Contoso Manufacturing,Energy & Utilities,Americas,IBM Storage,Qualification,1791916,17.5,2025-03-24,11,Lars Andersson,Elena Popov,Cross-sell,Microsoft Azure,60,170,No
IBM-DEAL-00615,Consolidated Messenger,Transportation,Asia Pacific,IBM Consulting,Discovery,2874899,7.4,2025-04-06,36,Chen Wei,Aisha Bello,New Business,None (Green Field),51,179,No
IBM-DEAL-00616,Northwind Retail,Retail & Consumer,Americas,IBM watsonx,Qualification,683582,6.8,2025-08-12,19,Jean-Luc Dubois,Mohammed Al-Rashid,Renewal,Google Cloud,70,47,Yes
IBM-DEAL-00617,VanArsdel Ltd.,Retail & Consumer,Americas,IBM Storage,Discovery,375031,2.2,2025-03-26,36,Marcus Thompson,Takeshi Yamamoto,Renewal,Oracle,75,329,Yes
IBM-DEAL-00618,Nod Publishers,Energy & Utilities,Japan,IBM Quantum,Qualification,133456,15.6,2025-12-09,19,Marcus Thompson,Rachel Green,Renewal,AWS,54,111,Yes
IBM-DEAL-00619,Humongous Insurance,Energy & Utilities,EMEA,IBM Consulting,Discovery,584386,20.9,2025-03-13,31,Emma O'Brien,Aisha Bello,Renewal,,60,68,Yes
IBM-DEAL-00620,NHS England,Public Sector,EMEA,IBM Consulting,Proposal,4585413,16.3,2025-08-21,43,Rajiv Menon,Takeshi Yamamoto,New Business,SAP,44,41,No
IBM-DEAL-00621,Blue Yonder Airlines,Transportation,Asia Pacific,IBM watsonx,Closed Lost,1097054,19.1,2025-12-07,0,Emma O'Brien,James O'Connor,New Business,Snowflake,41,226,No
IBM-DEAL-00622,Lucerne Publishing,Telecommunications,Americas,IBM watsonx,Proposal,1980449,9.5,2025-05-17,58,Nia Okafor,David Chen,Renewal,Snowflake,41,254,Yes
IBM-DEAL-00623,Litware Inc.,Healthcare & Life Sciences,EMEA,IBM Cloud Pak,Closed Won,1823565,0.9,2025-11-28,100,Nia Okafor,Takeshi Yamamoto,Renewal,None (Green Field),100,230,Yes
IBM-DEAL-00624,Walmart Inc.,Retail & Consumer,Americas,IBM watsonx,Closed Won,1148315,7.9,2025-12-16,100,Fatima El-Amrani,Rachel Green,Cross-sell,Oracle,86,185,No
IBM-DEAL-00625,Singapore Airlines,Transportation,Asia Pacific,IBM Security QRadar,Discovery,787429,17.9,2026-03-09,32,Yuki Tanaka,Aisha Bello,Renewal,SAP,66,50,Yes
IBM-DEAL-00626,Southridge Video,Transportation,EMEA,IBM Security QRadar,Closed Won,402624,7.4,2025-08-13,100,Diego Ramirez,James O'Connor,New Business,Google Cloud,86,86,No
IBM-DEAL-00627,City Power & Light,Healthcare & Life Sciences,Americas,IBM Security QRadar,Negotiation,187846,15.7,2025-09-30,73,Diego Ramirez,Sarah Johnson,Cross-sell,Google Cloud,57,208,No
IBM-DEAL-00628,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Consulting,Proposal,1881896,5.4,2025-04-26,62,Anna Kowalski,Rachel Green,New Business,Oracle,63,336,No
IBM-DEAL-00629,Atlas Logistics,Retail & Consumer,Japan,IBM Consulting,Closed Lost,2234944,5.8,2025-07-09,0,Marcus Thompson,Aisha Bello,Expansion,SAP,33,125,No
IBM-DEAL-00630,Tailspin Traders,Healthcare & Life Sciences,Japan,IBM Consulting,Closed Won,2967111,15.8,2025-11-27,100,Isabela Costa,Rachel Green,New Business,None (Green Field),92,119,No
IBM-DEAL-00631,Singapore Airlines,Transportation,Asia Pacific,IBM Z Systems,Closed Won,7993677,1.4,2025-07-01,100,Klaus Weber,Takeshi Yamamoto,Renewal,Salesforce,77,146,Yes
IBM-DEAL-00632,Shell plc,Energy & Utilities,EMEA,IBM Cloud Pak,Discovery,2669504,11.2,2025-07-28,27,Rajiv Menon,Aisha Bello,Renewal,SAP,44,281,Yes
IBM-DEAL-00633,BT Group,Telecommunications,EMEA,IBM Security QRadar,Discovery,912032,3.9,2025-04-03,39,Chen Wei,Takeshi Yamamoto,Renewal,None (Green Field),36,337,Yes
IBM-DEAL-00634,Horizon Telecom,Retail & Consumer,Asia Pacific,IBM watsonx,Discovery,1142023,11.0,2025-04-05,33,Sofia Martinez,Aisha Bello,New Business,Oracle,51,210,No
IBM-DEAL-00635,Fabrikam Health,Banking & Financial Services,Asia Pacific,IBM watsonx,Closed Lost,104549,7.2,2025-06-06,0,Jean-Luc Dubois,Rachel Green,New Business,SAP,11,295,No
IBM-DEAL-00636,Fourth Coffee,Telecommunications,EMEA,IBM Quantum,Closed Won,3941653,18.0,2025-01-16,100,Diego Ramirez,Sarah Johnson,Renewal,AWS,94,24,Yes
IBM-DEAL-00637,Quantum Chemicals,Manufacturing,EMEA,Red Hat OpenShift,Closed Won,964388,20.8,2025-12-09,100,Klaus Weber,Elena Popov,Cross-sell,SAP,92,38,No
IBM-DEAL-00638,Horizon Telecom,Healthcare & Life Sciences,Americas,IBM Consulting,Proposal,4507116,11.5,2026-01-23,58,Jean-Luc Dubois,James O'Connor,New Business,Oracle,69,334,No
IBM-DEAL-00639,HSBC Holdings,Banking & Financial Services,EMEA,IBM Consulting,Proposal,2611054,10.9,2026-02-07,52,Sofia Martinez,James O'Connor,New Business,Microsoft Azure,84,152,No
IBM-DEAL-00640,Walmart Inc.,Retail & Consumer,Americas,IBM Security QRadar,Qualification,397576,21.2,2025-01-27,19,Rajiv Menon,Elena Popov,Renewal,Google Cloud,87,227,Yes
IBM-DEAL-00641,Adventure Works,Manufacturing,Japan,IBM watsonx,Qualification,1063140,2.6,2025-05-29,22,Yuki Tanaka,Aisha Bello,Renewal,SAP,35,128,Yes
IBM-DEAL-00642,Lucerne Publishing,Energy & Utilities,Asia Pacific,IBM watsonx,Negotiation,1217897,9.1,2025-07-31,73,Anna Kowalski,Takeshi Yamamoto,Expansion,Oracle,59,147,No
IBM-DEAL-00643,Adventure Works,Healthcare & Life Sciences,Americas,IBM watsonx,Qualification,611803,5.6,2025-12-15,20,Emma O'Brien,Sarah Johnson,Expansion,Salesforce,80,208,No
IBM-DEAL-00644,JPMorgan Chase,Banking & Financial Services,Americas,IBM Consulting,Qualification,3953613,2.5,2025-01-20,11,Sofia Martinez,Elena Popov,Renewal,Google Cloud,88,203,Yes
IBM-DEAL-00645,Contoso Manufacturing,Manufacturing,EMEA,IBM Security QRadar,Qualification,392928,18.9,2025-05-09,14,Nia Okafor,Takeshi Yamamoto,New Business,None (Green Field),46,184,No
IBM-DEAL-00646,Siemens AG,Manufacturing,EMEA,IBM Cloud Pak,Qualification,387175,13.2,2025-05-28,24,Chen Wei,Sarah Johnson,Renewal,Google Cloud,70,87,Yes
IBM-DEAL-00647,Walmart Inc.,Retail & Consumer,Americas,IBM Cloud Pak,Qualification,84753,8.4,2025-10-16,17,Rajiv Menon,Sarah Johnson,New Business,,38,203,No
IBM-DEAL-00648,Kensington Hospital Group,Public Sector,Japan,IBM Z Systems,Negotiation,2238449,21.7,2025-08-21,84,Marcus Thompson,James O'Connor,Renewal,None (Green Field),65,83,Yes
IBM-DEAL-00649,Blue Yonder Airlines,Telecommunications,Americas,IBM Z Systems,Qualification,6211664,19.4,2026-03-13,23,Nia Okafor,Takeshi Yamamoto,New Business,Google Cloud,49,210,No
IBM-DEAL-00650,Beacon Financial,Telecommunications,Asia Pacific,IBM Cloud Pak,Negotiation,999118,4.2,2025-04-10,71,Hiroshi Sato,Aisha Bello,Renewal,SAP,90,321,Yes
IBM-DEAL-00651,NHS England,Public Sector,EMEA,IBM Z Systems,Closed Lost,676860,4.4,2025-06-22,0,Isabela Costa,David Chen,Cross-sell,Snowflake,45,85,No
IBM-DEAL-00652,Rakuten Group,Retail & Consumer,Japan,IBM Consulting,Negotiation,784465,7.0,2025-05-06,83,Rajiv Menon,,Expansion,None (Green Field),90,71,No
IBM-DEAL-00653,Fabrikam Health,Telecommunications,Americas,IBM Cloud Pak,Discovery,953436,6.8,2025-02-03,24,Klaus Weber,Aisha Bello,Cross-sell,SAP,58,324,No
IBM-DEAL-00654,Fourth Coffee,Retail & Consumer,Japan,IBM watsonx,Proposal,2401603,13.8,2025-12-25,57,Isabela Costa,Sarah Johnson,Cross-sell,AWS,52,132,No
IBM-DEAL-00655,Blue Yonder Airlines,Banking & Financial Services,Asia Pacific,Red Hat OpenShift,Discovery,1197835,12.5,2026-03-30,20,Diego Ramirez,Takeshi Yamamoto,Renewal,SAP,56,48,Yes
IBM-DEAL-00656,City Power & Light,Telecommunications,Asia Pacific,IBM Security QRadar,Qualification,51730,13.7,2025-10-30,25,Emma O'Brien,David Chen,Cross-sell,SAP,61,91,No
IBM-DEAL-00657,Toyota Motor Corp,Manufacturing,Japan,IBM Cloud Pak,Discovery,1981358,14.5,2025-06-20,28,Anna Kowalski,David Chen,Cross-sell,Google Cloud,70,21,No
IBM-DEAL-00658,Margie's Travel,Energy & Utilities,Asia Pacific,IBM Cloud Pak,Closed Lost,1877834,2.9,2025-06-27,0,Isabela Costa,Sarah Johnson,Renewal,Oracle,26,287,Yes
IBM-DEAL-00659,Northwind Retail,Retail & Consumer,Americas,IBM watsonx,Qualification,451527,19.0,2025-01-05,17,Marcus Thompson,Rachel Green,New Business,SAP,81,11,No
IBM-DEAL-00660,Fabrikam Health,Retail & Consumer,EMEA,Red Hat OpenShift,Discovery,33055,9.5,2025-12-18,22,Jean-Luc Dubois,Rachel Green,Cross-sell,Microsoft Azure,49,112,No
IBM-DEAL-00661,Horizon Telecom,Public Sector,Americas,IBM Z Systems,Qualification,2195762,11.9,2025-04-07,16,Yuki Tanaka,Mohammed Al-Rashid,Renewal,AWS,79,68,Yes
IBM-DEAL-00662,Nod Publishers,Manufacturing,Japan,IBM Cloud Pak,Discovery,1115572,6.2,2025-03-24,20,Rajiv Menon,Takeshi Yamamoto,New Business,AWS,39,36,No
IBM-DEAL-00663,Rakuten Group,Retail & Consumer,Japan,IBM Consulting,Closed Won,597631,12.5,2026-01-08,100,Klaus Weber,James O'Connor,New Business,SAP,85,235,No
IBM-DEAL-00664,US Department of Veterans Affairs,Public Sector,Americas,IBM watsonx,Proposal,1629123,18.6,2025-07-26,54,Nia Okafor,Takeshi Yamamoto,Renewal,None (Green Field),64,242,Yes
IBM-DEAL-00665,Fourth Coffee,Energy & Utilities,Asia Pacific,IBM watsonx,Negotiation,457811,4.0,2025-02-18,70,Anna Kowalski,Rachel Green,Expansion,None (Green Field),36,205,No
IBM-DEAL-00666,Graphic Design Institute,Manufacturing,Japan,IBM Consulting,Proposal,4714776,1.3,2025-02-24,45,Klaus Weber,Elena Popov,Renewal,None (Green Field),,170,Yes
IBM-DEAL-00667,NHS England,Public Sector,EMEA,IBM Cloud Pak,Negotiation,608220,7.5,2025-07-11,84,Anna Kowalski,Rachel Green,Renewal,SAP,86,70,Yes
IBM-DEAL-00668,Southridge Video,Transportation,Asia Pacific,IBM Consulting,Discovery,1266674,17.2,2025-10-21,26,Klaus Weber,David Chen,Renewal,Oracle,49,308,Yes
IBM-DEAL-00669,Walmart Inc.,Retail & Consumer,Americas,IBM watsonx,Negotiation,360162,17.1,2026-02-10,73,Klaus Weber,Elena Popov,Renewal,Google Cloud,,146,Yes
IBM-DEAL-00670,Fourth Coffee,Public Sector,Asia Pacific,IBM Consulting,Closed Won,1623694,21.1,2025-11-02,100,Jean-Luc Dubois,James O'Connor,New Business,Salesforce,94,66,No
IBM-DEAL-00671,Parnell Aerospace,Public Sector,EMEA,IBM watsonx,Negotiation,415132,8.1,2026-02-02,78,Fatima El-Amrani,Sarah Johnson,New Business,Snowflake,44,233,No
IBM-DEAL-00672,Nod Publishers,Retail & Consumer,EMEA,IBM Cloud Pak,Qualification,2377668,10.5,2025-03-14,20,Nia Okafor,Mohammed Al-Rashid,New Business,Microsoft Azure,55,197,No
IBM-DEAL-00673,US Department of Veterans Affairs,Public Sector,Americas,IBM Security QRadar,Proposal,787112,15.7,2025-09-12,63,Yuki Tanaka,Sarah Johnson,New Business,Google Cloud,39,39,No
IBM-DEAL-00674,Adventure Works,Transportation,Japan,IBM Consulting,Negotiation,1364508,2.0,2025-04-17,77,Yuki Tanaka,Elena Popov,Renewal,AWS,63,86,Yes
IBM-DEAL-00675,Graphic Design Institute,Transportation,Americas,IBM watsonx,Closed Won,1152996,8.5,2025-11-21,100,Anna Kowalski,Takeshi Yamamoto,Expansion,Microsoft Azure,96,207,No
IBM-DEAL-00676,US Department of Veterans Affairs,Public Sector,Americas,IBM Consulting,Qualification,4316048,19.8,2025-03-26,21,Diego Ramirez,James O'Connor,New Business,Google Cloud,60,113,No
IBM-DEAL-00677,US Department of Veterans Affairs,Public Sector,Americas,IBM Cloud Pak,Closed Won,559825,14.3,2025-08-20,100,Nia Okafor,Sarah Johnson,New Business,Snowflake,75,233,No
IBM-DEAL-00678,Parnell Aerospace,Manufacturing,Asia Pacific,IBM Cloud Pak,Negotiation,1118359,4.8,2025-01-13,83,Jean-Luc Dubois,Rachel Green,New Business,Oracle,54,11,No
IBM-DEAL-00679,Blue Yonder Airlines,Transportation,Japan,IBM Consulting,Closed Lost,696577,13.6,2026-03-29,0,Anna Kowalski,James O'Connor,New Business,Microsoft Azure,10,20,No
IBM-DEAL-00680,Walmart Inc.,Retail & Consumer,Americas,IBM watsonx,Proposal,404184,6.2,2025-12-01,51,Emma O'Brien,Rachel Green,New Business,Microsoft Azure,36,157,No
IBM-DEAL-00681,NHS England,Public Sector,EMEA,IBM Security QRadar,Qualification,186290,1.9,2025-05-01,25,Klaus Weber,Sarah Johnson,Renewal,Salesforce,64,301,Yes
IBM-DEAL-00682,Northwind Retail,Banking & Financial Services,Japan,IBM Z Systems,Discovery,5694848,14.4,2026-01-30,20,Emma O'Brien,,Renewal,None (Green Field),52,149,Yes
IBM-DEAL-00683,Sterling Manufacturing,Transportation,EMEA,IBM Security QRadar,Discovery,635740,18.1,2025-10-06,22,Fatima El-Amrani,Aisha Bello,Renewal,SAP,45,196,Yes
IBM-DEAL-00684,Nod Publishers,Retail & Consumer,Japan,IBM Consulting,Closed Lost,2419369,7.3,2025-07-03,0,Marcus Thompson,Aisha Bello,Renewal,Google Cloud,39,235,Yes
IBM-DEAL-00685,Tailspin Traders,Manufacturing,Japan,IBM watsonx,Qualification,1995113,0.1,2025-10-09,11,Klaus Weber,Sarah Johnson,Renewal,Oracle,77,89,Yes
IBM-DEAL-00686,Pacific Northwest Utilities,Manufacturing,Asia Pacific,IBM Security QRadar,Closed Lost,737083,3.4,2025-12-22,0,Diego Ramirez,Elena Popov,Renewal,AWS,22,5,Yes
IBM-DEAL-00687,City Power & Light,Banking & Financial Services,Americas,IBM watsonx,Discovery,5491650,5.6,2025-03-02,22,Nia Okafor,Aisha Bello,New Business,Snowflake,62,188,No
IBM-DEAL-00688,Contoso Manufacturing,Transportation,Americas,IBM Consulting,Discovery,3511842,16.9,2025-08-05,35,Anna Kowalski,Takeshi Yamamoto,Renewal,SAP,79,305,Yes
IBM-DEAL-00689,Wingtip Toys,Healthcare & Life Sciences,EMEA,IBM Security QRadar,Closed Won,465676,5.3,2025-08-29,100,Isabela Costa,Elena Popov,Renewal,Salesforce,76,170,Yes
IBM-DEAL-00690,Northwind Retail,Transportation,Americas,IBM Consulting,Negotiation,4747737,1.1,2025-10-27,77,Priya Sharma,David Chen,Renewal,None (Green Field),42,269,Yes
IBM-DEAL-00691,JPMorgan Chase,Banking & Financial Services,Americas,IBM watsonx,Qualification,1437231,4.0,2025-06-24,15,Chen Wei,Sarah Johnson,Renewal,None (Green Field),90,303,Yes
